date,open,high,low,close,volume,Name,SMA,WMA,Momentum,RSI,WilliamK,MACD,CCI,acc_dist,AD-:21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,Price_Volume_Trend,y
8/29/2013,70.2356,70.9285,70.1614,70.2428,59807748,AAPL,71.30902,1.038381258,1.5186,163.3028902,-36.67858765,4.05556845,16.47345207,-47114876.96,-3823476.193,68,4,64,0.8006,70.44423333,70.72706667,71.21133333,71.49416667,69.95996667,69.67713333,69.19286667,0.106113936,142439150,169867128.1,1
8/30/2013,70.2856,70.4214,69.4999,69.6022,68078395,AAPL,71.0931,1.027689143,2.932,241.3382218,-46.44424288,3.648636081,3.280881238,-52962996.61,-6060115.686,64,0,64,0.9215,69.84116667,70.18243333,70.76266667,71.10393333,69.26093333,68.91966667,68.33943333,0.11101465,74360755,169246267,-1
9/3/2013,70.4428,71.5142,69.6214,69.7971,83000148,AAPL,70.81939,1.016397552,1.7843,-2735.360679,-55.06649099,3.261418895,8.499512698,-67591096.86,-8860593.797,60,0,60,1.912,70.3109,71.0004,72.2037,72.8932,69.1076,68.4181,67.2148,0.092825444,157360903,169478683.9,1
9/4/2013,71.3656,71.7485,70.8971,71.2415,86049453,AAPL,70.7854,1.008724436,0.5241,14785.71429,-54.25067501,2.864135589,23.47404391,-16433686.94,-9205250.019,56,0,56,1.9514,71.2957,71.6943,72.1471,72.5457,70.8429,70.4443,69.9915,0.404510218,243410356,171259414.5,1
9/5/2013,71.4642,71.5256,70.5199,70.7528,58913211,AAPL,70.68412,1.000198471,1.0986,-1070.405728,-66.58255318,2.373380101,13.78250691,-31626968.9,-10225619.29,52,0,52,1.0057,70.93276667,71.34563333,71.93846667,72.35133333,70.33993333,69.92706667,69.33423333,0.231579994,184497145,170855283.7,-1
9/6/2013,71.2056,71.3399,69.9928,71.1742,89551595,AAPL,70.6164,0.992297006,0.4,-651.6348774,-55.94892629,1.991494733,7.305822149,67521011.83,-6687709.12,48,0,48,1.3471,70.83563333,71.67846667,72.18273333,73.02556667,70.33136667,69.48853333,68.98426667,0.876995026,274048740,171388648.3,1
9/9/2013,72.1428,72.5599,71.9256,72.3099,84887432,AAPL,70.68997,0.986518184,-0.4571,-1867.721801,-27.29062051,1.630376239,38.64706191,17973170.61,-5565557.351,44,20,24,1.3857,72.26513333,72.60466667,72.89943333,73.23896667,71.97036667,71.63083333,71.33606667,0.605864733,358936172,172743165.2,1
9/10/2013,72.3142,72.4928,69.9285,70.6628,185494435,AAPL,70.57097,0.978085509,-0.8643,-456.0526889,-64.83475783,1.249747675,-3.065873718,-79259935.43,-8918732.291,40,16,24,2.5643,71.02803333,72.12756667,73.59233333,74.69186667,69.56326667,68.46373333,66.99896667,0.286354951,173441737,168517908.6,-1
9/11/2013,66.7157,67.6699,66.4014,66.8156,224250866,AAPL,70.27268,0.967039789,3.3123,-80.91111111,-93.61216495,0.848193156,-162.6023559,-77802763.99,-12052885.31,36,12,24,4.2614,66.9623,67.5232,68.2308,68.7917,66.2547,65.6938,64.9862,0.326527395,-50809129,156308684.9,-1
9/12/2013,66.9285,67.9142,66.5728,67.5271,100874816,AAPL,70.0126,0.956745449,2.7157,-107.0878524,-82.6393387,0.354096985,-143.272427,42654089.49,-9563884.477,32,8,24,1.3414,67.33803333,68.10326667,68.67943333,69.44466667,66.76186667,65.99663333,65.42046667,0.711420904,50065687,157382871.7,1
9/13/2013,67.0485,67.4041,66.3856,66.4142,74578903,AAPL,69.62974,0.94490962,3.188,-89.74418605,-99.56,0.084420553,-163.1916642,-70390475.65,-12331191.86,28,4,24,1.1415,66.73463333,67.08366667,67.75313333,68.10216667,66.06516667,65.71613333,65.04666667,0.028080511,-24513216,156153752.4,-1
9/16/2013,65.8571,65.9442,63.8885,64.3028,136823442,AAPL,69.0998,0.931168329,5.4943,-57.64503311,-95.39518289,-0.341112861,-228.9969859,-81673418.14,-15485790.59,24,0,24,2.5257,64.71183333,65.53516667,66.76753333,67.59086667,63.47946667,62.65613333,61.42376667,0.201537189,-161336658,151803944.4,-1
9/17/2013,63.9942,65.6728,63.9285,65.0456,99756489,AAPL,68.62465,0.918435704,6.1959,-107.1977109,-86.65613396,-0.85654731,-188.5013954,28017373.14,-13506769.58,20,96,-76,1.7443,64.8823,65.8361,66.6266,67.5804,64.0918,63.138,62.3475,0.640428825,-61580169,152956291.1,1
9/18/2013,66.1685,66.6214,65.8085,66.3828,113743049,AAPL,68.13878,0.905898341,4.37,-162.9542602,-71.23532532,-1.166854599,-109.4940758,46972003.38,-10755605.35,16,92,-76,1.5758,66.2709,66.7333,67.0838,67.5462,65.9204,65.458,65.1075,0.706482962,52162880,155294607.7,1
9/19/2013,67.2428,67.9756,67.0356,67.4714,100918377,AAPL,67.81064,0.895672964,3.7028,-255.3402612,-58.68141246,-1.299038146,-56.98094277,-7343422.326,-10600391.46,12,88,-76,1.5928,67.4942,67.9528,68.4342,68.8928,67.0128,66.5542,66.0728,0.463617021,153081257,156949550.6,1
9/20/2013,68.2856,68.3642,66.5714,66.7728,174570949,AAPL,67.3705,0.884131554,5.5371,-250.1060295,-66.73778167,-1.590396821,-56.37136849,-135348962,-16274782.24,8,84,-76,1.7928,67.23613333,67.90086667,69.02893333,69.69366667,66.10806667,65.44333333,64.31526667,0.112338242,-21489692,155142040.1,-1
9/23/2013,70.8714,70.9871,68.9428,70.0914,190021706,AAPL,67.14865,0.875805296,0.5714,3465.91913,-28.46714487,-1.766446874,26.70669628,23507552.44,-14465276.36,4,80,-76,4.2143,70.0071,71.0714,72.0514,73.1157,69.0271,67.9628,66.9828,0.561854914,168532014,164586095.7,1
9/24/2013,70.6971,70.7814,69.6885,69.8714,90602953,AAPL,67.06951,0.869365936,-3.0558,-639.0628421,-31.00422077,-1.988840764,32.02782054,-60277616.55,-16548994.22,0,76,-76,1.0929,70.11376667,70.53903333,71.20666667,71.63193333,69.44613333,69.02086667,68.35323333,0.167352914,77929061,164301714.9,-1
9/25/2013,69.8856,69.9485,68.7757,68.7899,79110192,AAPL,67.26694,0.866356764,-1.2628,-446.0644964,-43.47625528,-2.380257603,7.541666209,-77194494.99,-19307299.51,0,72,-72,1.1728,69.17136667,69.56703333,70.34416667,70.73983333,68.39423333,67.99856667,67.22143333,0.012107776,-1181131,163077212.8,-1
9/26/2013,69.4285,69.7942,69.1285,69.4599,59086559,AAPL,67.46022,0.863373211,-3.0457,-525.2522896,-35.74970593,-2.625874856,16.71117379,-257399.7613,-18440887.78,12,68,-56,1.0043,69.46086667,69.79323333,70.12656667,70.45893333,69.12753333,68.79516667,68.46183333,0.497821842,57905428,163652704.2,1
9/27/2013,69.1114,69.2385,68.6742,68.9642,56816676,AAPL,67.71522,0.86112754,-4.6614,-235.1884508,-41.46619923,-2.351196169,4.64025554,1580758.131,-17530304.13,8,64,-56,0.7857,68.95896667,69.24373333,69.52326667,69.80803333,68.67943333,68.39466667,68.11513333,0.51391104,1088752,163247232.5,-1
9/30/2013,68.1785,68.8085,67.7729,68.1071,64852879,AAPL,68.09565,0.860350032,-3.0615,-307.8882498,-50.97102611,-2.177048088,-13.96300937,-22995342.96,-17778847.56,4,60,-56,1.1913,68.2295,68.6861,69.2651,69.7217,67.6505,67.1939,66.6149,0.322711472,-63764127,162441228.7,-1
10/1/2013,68.3499,69.8771,68.3401,69.7085,88255013,AAPL,68.56194,0.860721064,-3.3257,327.3566318,-18.01200237,-1.812620398,18.49076875,68892885.23,-13837216.45,0,56,-56,1.77,69.30856667,70.27703333,70.84556667,71.81403333,68.74003333,67.77156667,67.20303333,0.890305791,24490886,164516365.9,1
10/2/2013,69.3756,70.2571,69.1071,69.9371,71849680,AAPL,68.91737,0.859734813,-2.4657,372.9128631,-14.79164906,-1.094585685,37.71878759,31863771.13,-11758888.74,32,52,-20,1.15,69.7671,70.4271,70.9171,71.5771,69.2771,68.6171,68.1271,0.72173913,96340566,164751987.7,1
10/3/2013,70.0728,70.3356,68.6769,69.0585,80629248,AAPL,69.07608,0.856311204,-2.2857,339.8706652,-27.1687375,-0.575144885,29.45651615,-43530169.16,-13203708.13,28,48,-20,1.6587,69.357,70.0371,71.0157,71.6958,68.3784,67.6983,66.7197,0.230059685,15711318,163739065.2,-1
10/4/2013,69.1228,69.2285,68.3714,69.0042,64673329,AAPL,69.29922,0.853681034,1.0872,191.16008,-27.93367706,-0.180976107,17.93782823,30823771.9,-11201572.43,24,44,-20,0.8571,68.86803333,69.36466667,69.72513333,70.22176667,68.50756667,68.01093333,67.65046667,0.738303582,-48962011,163688213.3,-1
10/7/2013,69.5085,70.3785,69.3356,69.6785,77919884,AAPL,69.25793,0.847990316,0.1929,192.5079324,-18.53908707,0.115607322,74.96755952,-26680593.13,-11905461.82,20,40,-20,1.3743,69.79753333,70.25946667,70.84043333,71.30236667,69.21656667,68.75463333,68.17366667,0.328794707,28957873,164449636.2,1
10/8/2013,69.9914,70.0914,68.6485,68.7056,72418815,AAPL,69.14135,0.841413676,0.0843,326.3948683,-44.05630865,0.47147628,58.20862936,-66687143.59,-14396543.38,16,36,-20,1.4429,69.1485,69.6485,70.5914,71.0914,68.2056,67.7056,66.7627,0.039573082,-43460942,163438474,-1
10/9/2013,69.2342,69.6842,68.3256,69.5125,75311488,AAPL,69.21361,0.8371923,-0.0526,357.640488,-33.39447879,0.416157686,62.66110983,56275741.66,-11182929.07,12,32,-20,1.3586,69.1741,70.0226,70.5327,71.3812,68.664,67.8155,67.3054,0.873619903,31850546,164322955.6,1
10/10/2013,70.1885,70.3399,69.5771,69.9482,69650490,AAPL,69.26244,0.832775873,-0.984,243.6071046,-23.52741355,0.487115324,118.4257166,-1880964.99,-10759957.02,8,28,-20,0.8274,69.95506667,70.33303333,70.71786667,71.09583333,69.57023333,69.19226667,68.80743333,0.486497116,101501036,164759520.5,1
10/11/2013,69.5699,70.5485,69.3085,70.4016,66934938,AAPL,69.40618,0.829537756,-2.2945,1570.05158,-18.21604132,0.693738224,119.3573121,51075676.08,-7948259.718,4,24,-20,1.24,70.0862,70.8639,71.3262,72.1039,69.6239,68.8462,68.3839,0.881532258,168435974,165193388.7,1
10/14/2013,69.9756,71.0828,69.9071,70.8628,65474542,AAPL,69.68175,0.827875113,-1.1543,537.7748638,-6.646726487,0.85752482,132.2108773,40971013.48,-5723911.28,0,20,-20,1.1757,70.61756667,71.32803333,71.79326667,72.50373333,70.15233333,69.44186667,68.97663333,0.812877435,233910516,165622311.6,1
10/15/2013,71.0721,71.7142,70.7885,71.2399,80018603,AAPL,69.83489,0.824840684,-1.3028,233.0040816,-12.03410042,1.183277783,149.1716576,-1979503.088,-5553656.469,0,16,-16,0.9257,71.24753333,71.70656667,72.17323333,72.63226667,70.78086667,70.32183333,69.85516667,0.487630982,313929119,166048134.7,1
10/16/2013,71.5414,71.7899,71.3185,71.5876,62775013,AAPL,69.99994,0.821990142,-2.5291,253.1512901,-5.036096589,1.558101859,134.441333,8895568.24,-4896673.004,96,12,84,0.55,71.56533333,71.81216667,72.03673333,72.28356667,71.34076667,71.09393333,70.86936667,0.570852779,376704132,166354520.2,1
10/17/2013,71.4256,72.1114,71.3828,72.0714,63398335,AAPL,70.30123,0.82073295,-3.0672,188.9192842,-0.921977642,1.504660178,126.0756177,56437222.18,-2107956.199,96,8,88,0.7286,71.8552,72.3276,72.5838,73.0562,71.599,71.1266,70.8704,0.945100192,440102467,166782975.9,1
10/18/2013,72.2842,72.7514,72.2442,72.6985,72635570,AAPL,70.67066,0.820277466,-3.02,141.5080368,-1.062569047,1.484000636,135.1060282,57484065.06,601525.5524,96,4,92,0.68,72.5647,72.8852,73.0719,73.3924,72.378,72.0575,71.8708,0.895701893,512738037,167414984.8,1
10/21/2013,73.1099,74.8999,73.0742,74.4802,99526945,AAPL,71.15083,0.821158333,-5.7746,139.9396442,-6.383949622,1.571284656,184.9301773,53767555.38,3018804.965,96,0,96,2.2014,74.15143333,75.22866667,75.97713333,77.05436667,73.40296667,72.32573333,71.57726667,0.770115572,612264982,169854198.2,1
10/22/2013,75.2006,75.4927,72.5756,74.2667,133515753,AAPL,71.70694,0.822825862,-4.7542,148.9490946,-17.10594243,1.550412105,149.0608041,21287640.71,3849417.063,96,0,96,2.9171,74.11166667,75.64773333,77.02876667,78.56483333,72.73063333,71.19456667,69.81353333,0.579719585,478749229,169471470.8,-1
10/23/2013,74.1428,75.0956,74.1428,74.9942,78431122,AAPL,72.25511,0.824397876,-5.046,120.9023367,-6.955393395,1.51871983,147.0858452,61737344.14,6481323.072,96,0,96,0.9528,74.7442,75.3456,75.697,76.2984,74.3928,73.7914,73.44,0.893576826,557180351,170239764.5,1
10/24/2013,74.9999,76.0671,74.6356,75.9871,96191095,AAPL,72.859,0.826592738,-5.5855,116.9900758,-1.033391462,1.754846063,147.1655082,85439732.65,10071170.52,92,4,88,1.4315,75.56326667,76.49093333,76.99476667,77.92243333,75.05943333,74.13176667,73.62793333,0.944114565,653371446,171513304.9,1
10/25/2013,75.9021,76.1756,75.0156,75.1368,84448133,AAPL,73.33252,0.827245376,-4.274,137.3138157,-13.23312102,1.963407893,116.4372118,-66801385.21,6576193.193,96,0,96,1.16,75.44266667,75.86973333,76.60266667,77.02973333,74.70973333,74.28266667,73.54973333,0.104482759,568923313,170568325.4,-1
10/28/2013,75.5771,75.8571,74.7442,75.6965,137610123,AAPL,73.81589,0.82800346,-4.4566,115.2169249,-6.103184713,2.114588341,98.27918298,97893732.03,10727863.8,96,20,76,1.1129,75.4326,76.121,76.5455,77.2339,75.0081,74.3197,73.8952,0.855692335,706533436,171593394.2,1
10/29/2013,76.6099,77.0356,73.5056,73.8111,158952115,AAPL,74.07301,0.826160272,-2.2235,168.6083841,-37.0206659,2.394489806,68.96366098,-131439440.1,4264415.711,92,16,76,3.53,74.7841,76.0626,78.3141,79.5926,72.5326,71.2541,69.0026,0.086543909,547581321,167634316.6,-1
10/30/2013,74.2299,75.3599,73.8599,74.9851,88540697,AAPL,74.41276,0.825283412,-2.9137,158.5518871,-26.53647552,2.656985893,58.7956901,44293959.35,6084289.255,96,12,84,1.5488,74.73496667,75.61003333,76.23496667,77.11003333,74.11003333,73.23496667,72.61003333,0.750133333,636122018,169042597.7,1
10/31/2013,74.9999,75.3556,74.4671,74.6716,68923785,AAPL,74.67278,0.82352458,-1.9731,176.4098361,-30.59362503,2.822081562,53.37422515,-37196347.67,4116627.559,92,8,84,0.8885,74.83143333,75.19576667,75.71993333,76.08426667,74.30726667,73.94293333,73.41876667,0.230163196,567198233,168754439,-1
11/1/2013,74.8599,74.9714,73.6914,74.2899,68722304,AAPL,74.83192,0.820674272,0.1903,206.3406379,-38.51721961,2.99717401,35.10610856,-4456211.9,3726884.969,88,4,84,1.28,74.31756667,74.94373333,75.59756667,76.22373333,73.66373333,73.03756667,72.38373333,0.467578125,498475929,168403150.1,-1
11/4/2013,74.4428,75.2599,74.1156,75.2499,61157033,AAPL,74.90889,0.817034572,-0.9832,190.882793,-28.58446319,3.122498591,41.83116053,60088134.41,6289187.11,84,0,84,1.1443,74.87513333,75.63466667,76.01943333,76.77896667,74.49036667,73.73083333,73.34606667,0.991261033,559632962,169193442.6,1
11/5/2013,74.9399,75.5549,74.7142,75.0641,66368071,AAPL,74.98863,0.813448038,-0.0699,210.1740256,-34.4842665,3.123625276,40.58565156,-11123184.49,5497589.703,80,24,56,0.8407,75.11106667,75.50793333,75.95176667,76.34863333,74.66723333,74.27036667,73.82653333,0.416200785,493264891,169029572.8,-1
11/6/2013,74.8785,74.9799,74.0285,74.4171,55844152,AAPL,74.93092,0.80841914,1.57,290.8683975,-46.32217662,2.969773729,20.9652931,-10224985.58,4782818.616,76,20,56,1.0356,74.47516667,74.92183333,75.42656667,75.87323333,73.97043333,73.52376667,73.01903333,0.408450704,437420739,168548235.3,-1
11/7/2013,74.2256,74.7414,73.1971,73.2131,65655100,AAPL,74.65352,0.801090416,1.9237,1204.003109,-79.77835288,2.825452638,0.130365898,-64294636.88,1642478.938,72,16,56,1.5443,73.7172,74.2373,75.2615,75.7816,72.693,72.1729,71.1487,0.010360681,371765639,167485996.4,-1
11/8/2013,73.5114,74.4471,73.2271,74.3656,69829543,AAPL,74.5764,0.795996753,1.3309,-4857.417103,-59.86547085,2.545865959,2.552051084,60499858.16,4318184.69,68,12,56,1.234,74.01326667,74.79943333,75.23326667,76.01943333,73.57943333,72.79326667,72.35943333,0.933196721,441595182,168585233.4,1
11/11/2013,74.2842,74.5242,73.4871,74.1496,56863303,AAPL,74.42171,0.790149851,-0.3385,-4753.714774,-64.70852018,2.101547257,-0.698733512,15785309.94,4839486.527,64,8,56,1.0371,74.05363333,74.62016667,75.09073333,75.65726667,73.58306667,73.01653333,72.54596667,0.638800501,384731879,168420070,-1
11/12/2013,73.9528,74.8456,73.8571,74.2871,51114651,AAPL,74.46931,0.78645502,0.698,-703.804271,-71.60349095,1.796547299,2.898601875,-6644646.083,4317414.661,60,4,56,0.9885,74.32993333,74.80276667,75.31843333,75.79126667,73.81426667,73.34143333,72.82576667,0.435002529,435846530,168514854.9,1
11/13/2013,73.9999,74.6071,73.8514,74.3762,49304927,AAPL,74.40842,0.781694893,0.2954,-252.8276119,-69.28227172,1.335246422,-3.15297628,19175225.68,4992851.014,56,0,56,0.7557,74.27823333,74.70506667,75.03393333,75.46076667,73.94936667,73.52253333,73.19366667,0.694455472,485151457,168573991.3,1
11/14/2013,74.6871,75.6114,74.5528,75.4514,70605087,AAPL,74.4864,0.778456184,-1.1615,1636.363636,-41.27132995,1.19492295,27.77274041,49262154.98,7005323.347,52,4,48,1.2352,75.2052,75.8576,76.2638,76.9162,74.799,74.1466,73.7404,0.848856981,555756544,169594675.2,1
11/15/2013,75.2256,75.5842,74.9271,74.9986,79479764,AAPL,74.55727,0.775150235,0.2513,-657.4437599,-53.06760453,0.903978182,24.7482736,-62183148.19,3860047.842,48,0,48,0.6571,75.16996667,75.41283333,75.82706667,76.06993333,74.75573333,74.51286667,74.09863333,0.108811444,476276780,169117700.1,-1
11/18/2013,74.9985,75.3128,74.0285,74.0898,61236224,AAPL,74.44126,0.769948188,0.9743,1646.32221,-76.7435196,0.649163142,-12.29130955,-55390579.63,1166555.502,44,0,44,1.2843,74.47703333,74.92556667,75.76133333,76.20986667,73.64126667,73.19273333,72.35696667,0.047730281,415040556,168375666.5,-1
11/19/2013,74.1471,74.7685,73.9956,74.2214,52234707,AAPL,74.35699,0.765130112,0.1957,-464.3053555,-57.57362382,0.468957099,-26.24846565,-21714337.38,126410.9673,40,0,40,0.7729,74.3285,74.6614,75.1014,75.4343,73.8885,73.5556,73.1156,0.292146461,467275263,168468447,1
11/20/2013,74.1756,74.3456,73.4756,73.5714,48545798,AAPL,74.27242,0.760328526,-0.3583,-322.2959462,-84.49654144,0.151740469,-73.42912836,-37854562.49,-1600161.624,36,0,36,0.87,73.79753333,74.11946667,74.66753333,74.98946667,73.24946667,72.92753333,72.37946667,0.110114943,418729465,168043303.2,-1
11/21/2013,73.9428,74.4585,73.3814,74.4479,65506861,AAPL,74.3959,0.757685452,-0.0823,2798.987342,-48.19202253,-0.115397722,-48.2026473,64217523.47,1391823.782,32,0,32,1.0771,74.09593333,74.81046667,75.17303333,75.88756667,73.73336667,73.01883333,72.65626667,0.99015876,484236326,168823725.5,1
11/22/2013,74.2171,74.5942,74.0756,74.2571,55931232,AAPL,74.38505,0.75373019,-0.1075,-348.7510073,-56.09493435,-0.280333987,-23.91357438,-16781526.61,565690.5935,28,0,28,0.5186,74.30896667,74.54233333,74.82756667,75.06093333,74.02373333,73.79036667,73.50513333,0.349980717,428305094,168680381.3,-1
11/25/2013,74.4314,75.1242,74.4285,74.8199,57348403,AAPL,74.45208,0.750607494,-0.5328,-1648.321048,-32.78382968,-0.226521713,44.58571742,7179884.866,866360.734,24,4,20,0.8671,74.79086667,75.15323333,75.48656667,75.84893333,74.45753333,74.09516667,73.76183333,0.562598821,485653497,169115029,1
11/26/2013,74.8742,76.5914,74.8571,76.1999,100345728,AAPL,74.64336,0.748794342,-1.8237,303.1859996,-11.53404237,-0.178013434,257.8956464,55041740.79,3329073.05,20,0,20,1.7715,75.8828,76.9085,77.6171,78.6428,75.1742,74.1485,73.4399,0.774260509,585999225,170965834.8,1
11/27/2013,76.6156,77.9999,76.1999,77.9942,90861841,AAPL,75.00516,0.748734251,-2.5428,150.5825019,-0.11868077,-0.058604612,484.2910696,90286382.67,7281976.864,16,44,-28,1.8,77.398,78.5961,79.198,80.3961,76.7961,75.598,74.9961,0.996833333,676861066,173105383.6,1
11/29/2013,78.4971,79.7613,78.2585,79.4385,79532215,AAPL,75.40387,0.749084248,-4.4399,147.6729287,-4.940160999,0.141159191,499.2383846,45365327.85,9013163.198,96,40,56,1.7671,79.15276667,80.04703333,80.65556667,81.54983333,78.54423333,77.64996667,77.04143333,0.785200958,756393281,174578164.6,1
12/2/2013,79.7142,80.6185,78.6885,78.7471,118135885,AAPL,75.77872,0.749146889,-4.6573,162.9429038,-25.85842395,0.396931017,324.0012172,-110962037.5,3559369.32,96,36,60,1.93,79.35136667,80.01423333,81.28136667,81.94423333,78.08423333,77.42136667,76.15423333,0.030362694,638257396,173549958.5,-1
12/3/2013,79.7571,80.9113,79.6685,80.9031,112741734,AAPL,76.46005,0.752226865,-6.6817,143.7394196,-0.108899189,0.525879867,290.205409,111253993.1,8454901.374,96,32,64,2.1642,80.4943,81.3201,81.7371,82.5629,80.0773,79.2515,78.8345,0.993401995,750999130,176636690.3,1
12/4/2013,80.7856,81.3128,80.1171,80.7142,94452666,AAPL,77.10933,0.754929059,-7.1428,148.6383717,-7.547217389,0.76891659,219.7526046,-118490.4232,8065177.287,96,28,68,1.1957,80.7147,81.3123,81.9104,82.508,80.1166,79.519,78.9209,0.499372752,656546464,176416153.5,-1
12/5/2013,81.8071,82.1622,80.9156,81.1286,111895315,AAPL,77.86505,0.758602101,-6.6807,154.2996548,-11.77113703,1.061606536,190.6357883,-73657384.48,4350292.833,96,24,72,1.448,81.40213333,81.88866667,82.64873333,83.13526667,80.64206667,80.15553333,79.39546667,0.170864752,768441779,176990642.5,1
12/6/2013,80.8271,80.9642,79.9385,80.0028,86088352,AAPL,78.42054,0.760262428,-5.7457,175.0509572,-24.59229227,1.420068872,118.5450339,-75294784.61,729855.0023,96,20,76,1.1901,80.30183333,80.66516667,81.32753333,81.69086667,79.63946667,79.27613333,78.61376667,0.062688895,682353427,175796017.4,-1
12/9/2013,80.1285,81.3685,80.1285,80.9185,80123533,AAPL,79.08668,0.762962711,-6.0986,141.6902192,-14.16385751,1.916494375,111.1791504,21969355.82,1695339.56,92,16,76,1.3657,80.80516667,81.48183333,82.04516667,82.72183333,80.24183333,79.56516667,79.00183333,0.637096774,762476960,176713099.3,1
12/10/2013,80.5113,81.1256,80.1713,80.7928,69567610,AAPL,79.68397,0.764957697,-4.5929,145.2354141,-15.59538994,2.316515583,89.11366731,21045969.83,2574959.496,88,12,76,0.9543,80.69656667,81.22183333,81.65086667,82.17613333,80.26753333,79.74226667,79.31323333,0.651262706,692909350,176605031.9,-1
12/11/2013,80.9999,81.5671,79.9556,80.1942,89929693,AAPL,80.0834,0.765039464,-2.2,144.1082322,-22.41253644,2.837923102,72.24583507,-63299566.1,-419486.0563,84,8,76,1.6115,80.5723,81.189,82.1838,82.8005,79.5775,78.9608,77.966,0.148060813,602979657,175938736,-1
12/12/2013,80.3058,80.7628,80.0042,80.0771,65572318,AAPL,80.29169,0.763328403,-0.6386,153.9739217,-23.74612792,3.320806439,55.77185212,-52969570.88,-2808239.684,80,4,76,0.7586,80.28136667,80.55853333,81.03996667,81.31713333,79.79993333,79.52276667,79.04133333,0.096098075,537407339,175842986.9,-1
12/13/2013,80.4071,80.4113,79.0956,79.2042,83205283,AAPL,80.26826,0.759450321,-0.4571,175.2036547,-36.57903198,3.596546982,34.31411125,-69469486.49,-5838433.68,76,0,76,1.3157,79.57036667,80.04513333,80.88606667,81.36083333,78.72943333,78.25466667,77.41373333,0.082541613,454202056,174935987.4,-1
